"","satellite_R","satellite_G","satellite_B"
"521",0.427450980392157,0.443137254901961,0.388235294117647
"522",0.32156862745098,0.337254901960784,0.274509803921569
"523",0.180392156862745,0.203921568627451,0.109803921568627
"524",0.156862745098039,0.137254901960784,0.0901960784313725
"525",0.431372549019608,0.454901960784314,0.407843137254902
"526",0.392156862745098,0.396078431372549,0.337254901960784
"527",0.517647058823529,0.494117647058824,0.407843137254902
"528",0.411764705882353,0.415686274509804,0.349019607843137
"529",0.352941176470588,0.36078431372549,0.298039215686275
"530",0.282352941176471,0.294117647058824,0.235294117647059
"531",0.298039215686275,0.32156862745098,0.262745098039216
"532",0.329411764705882,0.341176470588235,0.298039215686275
"533",0.301960784313725,0.313725490196078,0.254901960784314
"534",0.36078431372549,0.388235294117647,0.337254901960784
"535",0.380392156862745,0.407843137254902,0.356862745098039
"536",0.329411764705882,0.356862745098039,0.298039215686275
"537",0.36078431372549,0.372549019607843,0.317647058823529
"538",0.43921568627451,0.447058823529412,0.396078431372549
"539",0.384313725490196,0.407843137254902,0.352941176470588
"540",0.403921568627451,0.431372549019608,0.384313725490196
"541",0.266666666666667,0.298039215686275,0.247058823529412
"542",0.254901960784314,0.27843137254902,0.243137254901961
"543",0.407843137254902,0.427450980392157,0.396078431372549
"544",0.294117647058824,0.325490196078431,0.282352941176471
"545",0.298039215686275,0.333333333333333,0.286274509803922
"546",0.27843137254902,0.309803921568627,0.266666666666667
"547",0.396078431372549,0.423529411764706,0.384313725490196
"548",0.341176470588235,0.380392156862745,0.337254901960784
"549",0.325490196078431,0.356862745098039,0.325490196078431
"550",0.290196078431373,0.325490196078431,0.294117647058824
"551",0.301960784313725,0.317647058823529,0.266666666666667
"552",0.388235294117647,0.403921568627451,0.325490196078431
"553",0.32156862745098,0.356862745098039,0.294117647058824
"554",0.309803921568627,0.349019607843137,0.286274509803922
"555",0.313725490196078,0.345098039215686,0.282352941176471
"556",0.372549019607843,0.403921568627451,0.345098039215686
"557",0.325490196078431,0.356862745098039,0.27843137254902
"558",0.317647058823529,0.356862745098039,0.294117647058824
"559",0.254901960784314,0.290196078431373,0.223529411764706
"560",0.290196078431373,0.32156862745098,0.266666666666667
"561",0.329411764705882,0.345098039215686,0.258823529411765
"562",0.490196078431373,0.47843137254902,0.403921568627451
"563",0.392156862745098,0.384313725490196,0.282352941176471
"564",0.337254901960784,0.341176470588235,0.247058823529412
"565",0.376470588235294,0.368627450980392,0.262745098039216
"566",0.392156862745098,0.376470588235294,0.270588235294118
"567",0.407843137254902,0.392156862745098,0.282352941176471
"568",0.407843137254902,0.392156862745098,0.282352941176471
"569",0.392156862745098,0.380392156862745,0.27843137254902
"570",0.36078431372549,0.364705882352941,0.270588235294118
"571",0.376470588235294,0.368627450980392,0.262745098039216
"572",0.396078431372549,0.384313725490196,0.270588235294118
"573",0.333333333333333,0.345098039215686,0.254901960784314
"574",0.345098039215686,0.364705882352941,0.290196078431373
"575",0.403921568627451,0.423529411764706,0.345098039215686
"576",0.329411764705882,0.376470588235294,0.309803921568627
"577",0.235294117647059,0.290196078431373,0.211764705882353
"578",0.188235294117647,0.266666666666667,0.207843137254902
"579",0.16078431372549,0.231372549019608,0.203921568627451
"580",0.219607843137255,0.286274509803922,0.227450980392157
"581",0.243137254901961,0.298039215686275,0.223529411764706
"582",0.341176470588235,0.345098039215686,0.250980392156863
"583",0.388235294117647,0.372549019607843,0.262745098039216
"584",0.329411764705882,0.333333333333333,0.231372549019608
"585",0.313725490196078,0.333333333333333,0.254901960784314
"586",0.313725490196078,0.333333333333333,0.266666666666667
"587",0.290196078431373,0.32156862745098,0.270588235294118
"588",0.333333333333333,0.368627450980392,0.305882352941176
"589",0.419607843137255,0.431372549019608,0.380392156862745
"590",0.345098039215686,0.372549019607843,0.313725490196078
"591",0.352941176470588,0.368627450980392,0.32156862745098
"592",0.564705882352941,0.568627450980392,0.533333333333333
"593",0.43921568627451,0.454901960784314,0.403921568627451
"594",0.352941176470588,0.372549019607843,0.301960784313725
"595",0.298039215686275,0.329411764705882,0.250980392156863
"596",0.407843137254902,0.419607843137255,0.352941176470588
"597",0.247058823529412,0.282352941176471,0.207843137254902
"598",0.301960784313725,0.341176470588235,0.309803921568627
"599",0.36078431372549,0.392156862745098,0.352941176470588
"600",0.294117647058824,0.341176470588235,0.286274509803922
"601",0.23921568627451,0.274509803921569,0.211764705882353
"602",0.301960784313725,0.337254901960784,0.294117647058824
"603",0.341176470588235,0.380392156862745,0.349019607843137
"604",0.407843137254902,0.435294117647059,0.403921568627451
"605",0.341176470588235,0.364705882352941,0.337254901960784
"606",0.372549019607843,0.403921568627451,0.372549019607843
"607",0.352941176470588,0.380392156862745,0.349019607843137
"608",0.215686274509804,0.270588235294118,0.235294117647059
"609",0.180392156862745,0.196078431372549,0.125490196078431
"610",0.290196078431373,0.298039215686275,0.243137254901961
"611",0.313725490196078,0.317647058823529,0.266666666666667
"612",0.352941176470588,0.380392156862745,0.349019607843137
"613",0.435294117647059,0.458823529411765,0.431372549019608
"614",0.325490196078431,0.349019607843137,0.309803921568627
"615",0.368627450980392,0.396078431372549,0.352941176470588
"616",0.317647058823529,0.341176470588235,0.294117647058824
"617",0.301960784313725,0.333333333333333,0.286274509803922
"618",0.349019607843137,0.364705882352941,0.345098039215686
"619",0.356862745098039,0.36078431372549,0.349019607843137
"620",0.349019607843137,0.352941176470588,0.337254901960784
"621",0.403921568627451,0.419607843137255,0.4
"622",0.376470588235294,0.403921568627451,0.372549019607843
"623",0.262745098039216,0.298039215686275,0.243137254901961
"624",0.345098039215686,0.372549019607843,0.356862745098039
"625",0.282352941176471,0.325490196078431,0.270588235294118
"626",0.349019607843137,0.368627450980392,0.317647058823529
"627",0.243137254901961,0.243137254901961,0.203921568627451
"628",0.364705882352941,0.376470588235294,0.32156862745098
"629",0.419607843137255,0.435294117647059,0.376470588235294
"630",0.364705882352941,0.376470588235294,0.313725490196078
"631",0.576470588235294,0.580392156862745,0.545098039215686
"632",0.352941176470588,0.376470588235294,0.32156862745098
"633",0.458823529411765,0.474509803921569,0.427450980392157
"634",0.352941176470588,0.352941176470588,0.298039215686275
"635",0.337254901960784,0.352941176470588,0.294117647058824
"636",0.345098039215686,0.352941176470588,0.298039215686275
"637",0.376470588235294,0.376470588235294,0.32156862745098
"638",0.388235294117647,0.388235294117647,0.337254901960784
"639",0.447058823529412,0.447058823529412,0.419607843137255
"640",0.4,0.415686274509804,0.372549019607843
"641",0.450980392156863,0.454901960784314,0.407843137254902
"642",0.231372549019608,0.262745098039216,0.203921568627451
"643",0.223529411764706,0.247058823529412,0.188235294117647
"644",0.243137254901961,0.266666666666667,0.211764705882353
"645",0.27843137254902,0.301960784313725,0.270588235294118
"646",0.254901960784314,0.282352941176471,0.243137254901961
"647",0.337254901960784,0.352941176470588,0.32156862745098
"648",0.364705882352941,0.380392156862745,0.345098039215686
"649",0.274509803921569,0.282352941176471,0.23921568627451
"650",0.325490196078431,0.325490196078431,0.298039215686275
"651",0.305882352941176,0.309803921568627,0.27843137254902
"652",0.329411764705882,0.337254901960784,0.309803921568627
"653",0.290196078431373,0.298039215686275,0.266666666666667
"654",0.415686274509804,0.423529411764706,0.392156862745098
"655",0.325490196078431,0.337254901960784,0.294117647058824
"656",0.317647058823529,0.325490196078431,0.274509803921569
"657",0.333333333333333,0.341176470588235,0.298039215686275
"658",0.372549019607843,0.376470588235294,0.329411764705882
"659",0.392156862745098,0.411764705882353,0.356862745098039
"660",0.36078431372549,0.376470588235294,0.325490196078431
"661",0.349019607843137,0.36078431372549,0.298039215686275
"662",0.317647058823529,0.317647058823529,0.286274509803922
"663",0.396078431372549,0.396078431372549,0.364705882352941
"664",0.266666666666667,0.274509803921569,0.23921568627451
"665",0.329411764705882,0.345098039215686,0.309803921568627
"666",0.282352941176471,0.317647058823529,0.266666666666667
"667",0.27843137254902,0.305882352941176,0.262745098039216
"668",0.258823529411765,0.282352941176471,0.243137254901961
"669",0.317647058823529,0.356862745098039,0.313725490196078
"670",0.301960784313725,0.341176470588235,0.301960784313725
"671",0.176470588235294,0.227450980392157,0.164705882352941
"672",0.294117647058824,0.305882352941176,0.262745098039216
"673",0.313725490196078,0.32156862745098,0.262745098039216
"674",0.356862745098039,0.368627450980392,0.313725490196078
"675",0.364705882352941,0.372549019607843,0.317647058823529
"676",0.431372549019608,0.431372549019608,0.4
"677",0.345098039215686,0.345098039215686,0.313725490196078
"678",0.313725490196078,0.313725490196078,0.282352941176471
"679",0.368627450980392,0.376470588235294,0.345098039215686
"680",0.32156862745098,0.317647058823529,0.286274509803922
"681",0.356862745098039,0.356862745098039,0.325490196078431
"682",0.364705882352941,0.372549019607843,0.341176470588235
"683",0.333333333333333,0.341176470588235,0.309803921568627
"684",0.352941176470588,0.356862745098039,0.325490196078431
"685",0.376470588235294,0.376470588235294,0.345098039215686
"686",0.270588235294118,0.27843137254902,0.243137254901961
"687",0.290196078431373,0.305882352941176,0.258823529411765
"688",0.364705882352941,0.380392156862745,0.333333333333333
"689",0.180392156862745,0.227450980392157,0.16078431372549
"690",0.294117647058824,0.298039215686275,0.250980392156863
"691",0.372549019607843,0.372549019607843,0.317647058823529
"692",0.301960784313725,0.313725490196078,0.27843137254902
"693",0.407843137254902,0.431372549019608,0.384313725490196
"694",0.419607843137255,0.427450980392157,0.411764705882353
"695",0.301960784313725,0.317647058823529,0.298039215686275
"696",0.341176470588235,0.345098039215686,0.333333333333333
"697",0.32156862745098,0.32156862745098,0.305882352941176
"698",0.294117647058824,0.309803921568627,0.27843137254902
"699",0.325490196078431,0.352941176470588,0.317647058823529
"700",0.4,0.419607843137255,0.396078431372549
"701",0.258823529411765,0.282352941176471,0.254901960784314
"702",0.490196078431373,0.501960784313725,0.470588235294118
"703",0.270588235294118,0.301960784313725,0.270588235294118
"704",0.192156862745098,0.231372549019608,0.176470588235294
"705",0.341176470588235,0.372549019607843,0.329411764705882
"706",0.309803921568627,0.333333333333333,0.309803921568627
"707",0.282352941176471,0.305882352941176,0.262745098039216
"708",0.290196078431373,0.309803921568627,0.262745098039216
"709",0.250980392156863,0.27843137254902,0.223529411764706
"710",0.356862745098039,0.376470588235294,0.325490196078431
"711",0.380392156862745,0.392156862745098,0.349019607843137
"712",0.329411764705882,0.333333333333333,0.294117647058824
"713",0.36078431372549,0.368627450980392,0.329411764705882
"714",0.258823529411765,0.266666666666667,0.2
"715",0.305882352941176,0.313725490196078,0.282352941176471
"716",0.376470588235294,0.396078431372549,0.341176470588235
"717",0.423529411764706,0.431372549019608,0.376470588235294
"718",0.356862745098039,0.372549019607843,0.313725490196078
"719",0.270588235294118,0.282352941176471,0.23921568627451
"720",0.325490196078431,0.333333333333333,0.290196078431373
"721",0.223529411764706,0.235294117647059,0.168627450980392
"722",0.4,0.407843137254902,0.36078431372549
"723",0.329411764705882,0.341176470588235,0.298039215686275
"724",0.247058823529412,0.254901960784314,0.211764705882353
"725",0.2,0.2,0.164705882352941
"726",0.262745098039216,0.294117647058824,0.250980392156863
"727",0.345098039215686,0.368627450980392,0.329411764705882
"728",0.317647058823529,0.349019607843137,0.301960784313725
"729",0.329411764705882,0.337254901960784,0.305882352941176
"730",0.341176470588235,0.341176470588235,0.309803921568627
"731",0.301960784313725,0.309803921568627,0.274509803921569
"732",0.356862745098039,0.36078431372549,0.329411764705882
"733",0.188235294117647,0.215686274509804,0.168627450980392
"734",0.337254901960784,0.337254901960784,0.305882352941176
"735",0.317647058823529,0.317647058823529,0.298039215686275
"736",0.349019607843137,0.372549019607843,0.356862745098039
"737",0.341176470588235,0.372549019607843,0.352941176470588
"738",0.364705882352941,0.364705882352941,0.352941176470588
"739",0.458823529411765,0.474509803921569,0.450980392156863
"740",0.698039215686274,0.701960784313725,0.654901960784314
"741",0.462745098039216,0.482352941176471,0.454901960784314
"742",0.388235294117647,0.4,0.376470588235294
"743",0.486274509803922,0.490196078431373,0.454901960784314
"744",0.650980392156863,0.650980392156863,0.592156862745098
"745",0.388235294117647,0.392156862745098,0.380392156862745
"746",0.380392156862745,0.407843137254902,0.380392156862745
"747",0.298039215686275,0.345098039215686,0.282352941176471
"748",0.349019607843137,0.376470588235294,0.349019607843137
"749",0.325490196078431,0.341176470588235,0.313725490196078
"750",0.317647058823529,0.337254901960784,0.309803921568627
"751",0.372549019607843,0.388235294117647,0.356862745098039
"752",0.388235294117647,0.419607843137255,0.368627450980392
"753",0.388235294117647,0.419607843137255,0.384313725490196
"754",0.443137254901961,0.458823529411765,0.427450980392157
"755",0.411764705882353,0.427450980392157,0.376470588235294
"756",0.568627450980392,0.568627450980392,0.529411764705882
"757",0.729411764705882,0.737254901960784,0.690196078431373
"758",0.584313725490196,0.592156862745098,0.545098039215686
"759",0.466666666666667,0.466666666666667,0.423529411764706
"760",0.345098039215686,0.364705882352941,0.32156862745098
"761",0.356862745098039,0.392156862745098,0.341176470588235
"762",0.266666666666667,0.301960784313725,0.254901960784314
